Id,Sales
36648,5124.801504918747
36649,7580.894744931548
36650,7739.964689761912
36651,7239.577546092041
36652,11209.053845679919
36653,7260.771271106296
36654,5352.517669980447
36655,12312.598052617988
36656,7570.594318738077
36657,7573.799681592376
36658,9462.292979399852
36659,10352.297506477458
36660,6583.402870606667
36661,5856.97144135262
36662,7555.058903732477
36663,6156.636644036334
36664,6484.102545400753
36665,6593.958064535979
36666,5575.3203205588825
36667,6625.306275533112
36668,8069.2412996866715
36669,7257.504311132352
36670,8217.857305402636
36671,7562.884197943338
36672,6969.989205289696
36673,4952.693848508693
36674,8291.767339608046
36675,7856.139340728425
36676,6607.153474692126
36677,6912.423120396394
36678,8298.457582144818
36679,7368.989305843232
36680,7253.172776918196
36681,5641.591248217664
36682,7371.314905898507
36683,7547.273172111838
36684,7565.857780426096
36685,7435.259354811349
36686,4615.777399097994
36687,8165.617904797726
36688,7738.063699490116
36689,7346.87890606077
36690,7935.504670168945
36691,7580.894744931548
36692,7062.0611530836695
36693,5853.173414658727
36694,4519.416623703519
36695,7274.794500346293
36696,7570.594318738077
36697,7261.075580152609
36698,10651.978100214521
36699,8682.455026448552
36700,5717.85906752112
36701,9043.798896337246
36702,4360.517236690678
36703,3653.3891574758663
36704,7137.918061528873
36705,12919.780164012836
36706,8407.913422354508
36707,7609.0503869814775
36708,5752.021692248357
36709,7594.986165067651
36710,9729.140890493325
36711,6680.2238576363225
36712,8601.00931354902
36713,6118.4195497493365
36714,5368.926695144733
36715,5789.4388073497885
36716,7305.255593462187
36717,6672.591708029658
36718,5454.109386560228
36719,6814.895063091177
36720,4615.573558099331
36721,8045.477036397893
36722,7500.662426715484
36723,5968.09550033101
36724,7609.0503869814775
36725,7650.615068940808
36726,6127.241789284283
36727,5600.647038250612
36728,8406.649119288939
36729,8283.525759864955
36730,7132.816948270468
36731,4416.462388664171
36732,13935.833611806644
36733,6778.123958241095
36734,6123.706612262205
36735,9017.101072521386
36736,8511.13188058164
36737,8127.6643440075895
36738,6496.580999001215
36739,7622.256323166399
36740,9847.86526458852
36741,15320.060792429795
36742,5695.298852467359
36743,5479.674947551103
36744,5433.1943657159
36745,7351.180149393206
36746,6657.94876584125
36747,9900.362903927105
36748,9308.097323170285
36749,6748.763897133816
36750,4713.594927934495
36751,7052.346579379939
36752,7945.9430587606885
36753,5869.589329751654
36754,7615.172370223653
36755,4502.084142389302
36756,7806.411410583538
36757,8051.413592749969
36758,8065.068991654128
36759,9216.693193602123
36760,7521.306839941707
36761,5563.996470537171
36762,7628.660159665132
36763,7891.908462928283
36764,8764.648362107273
36765,8161.111929293907
36766,7568.100167935066
36767,7207.578537005452
36768,7542.501200565429
36769,10449.835743283867
36770,4888.120617470815
36771,9582.271243354831
36772,7577.24623469515
36773,5246.239079889284
36774,7197.769093436772
36775,6455.305012624549
36776,8006.3890993567
36777,7387.290400424347
36778,4955.098079357861
36779,4887.323550506202
36780,8016.335925273099
36781,9632.359918389886
36782,10582.583441609035
36783,6050.4446492899915
36784,6584.865790097538
36785,7352.031117981082
36786,6554.279160356525
36787,6067.831561374223
36788,9425.30889765373
36789,7603.524434138352
36790,13377.8461663961
36791,5415.389336619367
36792,6315.889425913258
36793,10470.964523809525
36794,8813.933428999118
36795,6280.678801862642
36796,7742.588412975472
36797,7342.441652998245
36798,6053.342887473033
36799,6362.319440216231
36800,5612.275418347192
36801,5450.700083519722
36802,6959.993254427365
36803,5849.16511452033
36804,5764.257197321508
36805,9492.251269085364
36806,7567.066160961951
36807,23341.996218253957
36808,6820.5906889837615
36809,5015.1654420125205
36810,8298.67594393922
36811,8418.52435035941
36812,6556.8465258008355
36813,7713.869755737539
36814,6487.961496239981
36815,8538.843672949639
36816,7791.356631905428
36817,6223.4651922699195
36818,6412.7585642014055
36819,7683.878364071523
36820,7750.172192648531
36821,7661.904926640304
36822,8688.57960121552
36823,6168.887858067676
36824,5361.583414333631
36825,6721.623749624224
36826,10453.1091382014
36827,11078.141242346408
36828,11365.361319619893
36829,8435.368467838993
36830,5094.031066306593
36831,7547.4516674345305
36832,5575.548518855678
36833,7723.978115909628
36834,14896.482652265486
36835,10149.658569737181
36836,6453.805371681577
36837,5826.938200041393
36838,5011.11495190079
36839,6745.105372407419
36840,12710.113254795377
36841,7369.062980237686
36842,5827.043981467735
36843,5966.017013104828
36844,8477.989673724156
36845,4821.872174020261
36846,7609.875791214336
36847,5891.228872219045
36848,7297.430737960604
36849,7696.21723770576
36850,7742.553698830304
36851,8036.981655590029
36852,6544.007666079199
36853,5426.034875445857
36854,7045.795339648527
36855,7495.725033816241
36856,11932.28515188555
36857,6678.500111174687
36858,9025.929938739364
36859,7709.69220862068
36860,9396.350450383774
36861,7615.697868303122
36862,10900.261963675213
36863,6099.507652447602
36864,5192.677111769244
36865,6948.166665405654
36866,6682.628787727843
36867,8070.871263645083
36868,8223.935366290018
36869,6408.020590336941
36870,7192.500738537619
36871,7106.435984041213
36872,10847.484173992674
36873,5351.344668122678
36874,8235.102728676502
36875,5497.978604602727
36876,6706.09006676114
36877,9431.954022621847
36878,5775.727109313719
36879,7189.755159477665
36880,7163.250867108137
36881,7693.887494179386
36882,5954.203108467661
36883,5932.413786747613
36884,7627.415988223266
36885,7551.254233892837
36886,7955.637057804455
36887,5319.442154492469
36888,7293.836561809394
36889,12873.056971186665
36890,7621.853671175802
36891,5382.526798618305
36892,7560.505352612319
36893,6992.348738647315
36894,6332.978942262207
36895,8013.686241998263
36896,6868.068147834012
36897,7721.904336361714
36898,6588.665889278499
36899,7609.507236207079
36900,6800.384373042108
36901,6159.909996827869
36902,7405.957645802858
36903,6185.820397961498
36904,8308.398106765317
36905,9172.510605977563
36906,5546.629742325349
36907,5446.790234210357
36908,7121.428150180568
36909,6590.370931997107
36910,6344.791025748326
36911,9544.412705958865
36912,7108.837007717538
36913,8320.22720934527
36914,6322.497919652787
36915,5403.667831839743
36916,6992.413693159386
36917,7730.972880307274
36918,8989.759888048233
36919,9191.093816919823
36920,7758.199998697736
36921,6312.608334947132
36922,8307.760842700309
36923,7418.603289438645
36924,8513.56383207758
36925,7759.164998762089
36926,7207.179639235845
36927,7892.6102186718535
36928,8424.99633226344
36929,7706.805023476073
36930,7549.495371149584
36931,7661.637333200371
36932,7904.848962638112
36933,6337.12632358592
36934,5340.349998486734
36935,6181.277602524693
36936,7593.728531378247
36937,7437.638330283823
36938,5867.506263683641
36939,7357.969677127138
36940,7003.031957786161
36941,6664.987466500682
36942,7311.412944538442
36943,7065.554362607276
36944,7565.936373274787
36945,7673.556131485366
36946,7028.871046151868
36947,5949.973602667651
36948,7418.382765618537
36949,7623.461192553618
36950,4447.040819318074
36951,7571.802457993922
36952,5779.843164539344
36953,7810.575317395577
36954,8378.83262143906
36955,6956.3770594691605
36956,11815.041593785172
36957,6675.57135143501
36958,5485.545564382925
36959,12130.951567224269
36960,7461.26152427509
36961,8911.20411710011
36962,7454.613335003487
36963,5584.796104781019
36964,7550.5850624341365
36965,6131.46935758252
36966,9008.927074747748
36967,7900.090308850577
36968,6853.217541003657
36969,3891.4753162456527
36970,7463.212191096071
36971,9950.792016584624
36972,10121.641387008354
36973,7523.220113928754
36974,7866.333416466056
36975,7081.92808850562
36976,5952.933439887441
36977,3869.3765248704894
36978,5669.8184353456045
36979,7539.680236749088
36980,7528.40674351194
36981,7305.722563969479
36982,7204.693313320762
36983,8424.99633226344
36984,9969.565397800507
36985,7660.038173361769
36986,6461.73661164063
36987,7414.611529939512
36988,8622.816528305957
36989,6932.0378910377785
36990,8513.413203327133
36991,6696.1631701698925
36992,6831.689052141385
36993,4995.779377079558
36994,7862.81002116964
36995,5953.7159296762575
36996,7761.773464223177
36997,7732.795585979704
36998,9506.566402993534
36999,8471.020796165414
37000,7523.229216981903
37001,8624.109589375175
37002,20561.972037560627
37003,11852.188620464984
37004,6674.995559484648
37005,3292.206147505989
37006,7030.211996767175
37007,10468.689927287856
37008,6390.715372620238
37009,13196.645919336383
37010,19121.579188052838
37011,4723.513945451222
37012,5787.111243286337
37013,8290.85492163716
37014,5709.068557989344
37015,10728.518343087058
37016,7471.453591077905
37017,7674.7110537253975
37018,4485.714866150215
37019,8067.867222330142
37020,7650.5252882998475
37021,7655.584156889047
37022,10580.649316141671
37023,6287.889876528749
37024,7544.922232989214
37025,7700.655020984551
37026,6119.344002383176
37027,7076.292534927833
37028,8273.505125259018
37029,6521.652997178819
37030,7054.822482324151
37031,7519.513097512914
37032,6965.443819415103
37033,6385.984626277259
37034,8052.603079798677
37035,7362.3528993600785
37036,7819.143641793139
37037,5797.889550024078
37038,7896.566816426486
37039,6020.543589066748
37040,4259.951401395047
37041,10816.489902726269
37042,7484.0668881885995
37043,6613.731153809678
37044,5463.02147922306
37045,9659.698420199162
37046,7404.73611853924
37047,9661.115990590011
37048,7351.554133837704
37049,7644.3500596741615
37050,5952.475747440677
37051,5307.763183415846
37052,8051.999095345493
37053,6577.629554465491
37054,8516.53439128121
37055,15376.910134069181
37056,7764.075838628803
37057,7405.311205026552
37058,5800.249509025628
37059,6800.864762215792
37060,7757.42309526949
37061,5188.186677650408
37062,6804.4681453475
37063,7757.704079450001
37064,6004.7871616800285
37065,18126.293914862912
37066,15160.556252614864
37067,5306.1826877433605
37068,7733.064216206687
37069,5883.377057796931
37070,7709.600828166918
37071,6466.10963463572
37072,13076.217640254656
37073,10007.701837813622
37074,9645.788816178057
37075,6204.652539093982
37076,7709.600828166918
37077,4996.2045586587865
37078,9228.17346869385
37079,7257.832551336019
37080,6691.630252388769
37081,6031.222137510474
37082,6565.164033929482
37083,9388.409393493705
37084,7728.954614553207
37085,6063.654255733552
37086,7536.211652533222
37087,7655.221734248311
37088,11174.215277825824
37089,5712.702518427495
37090,5774.514666089622
37091,7577.164293818668
37092,11473.546773011338
37093,7658.044492892847
37094,7656.280308590315
37095,7963.757127206457
37096,9641.909295900336
37097,5452.217671840203
37098,8763.04369839355
37099,6580.7663114720035
37100,7721.333057905783
37101,17347.12573627531
37102,18568.419343483336
37103,7370.18470840497
37104,7988.183496394669
37105,9199.142528664568
37106,7523.728953758659
37107,7742.9332715574255
37108,6410.218978151092
37109,7477.299340615348
37110,7657.473551692696
37111,7721.333057905783
37112,4898.119618709215
37113,6800.243228684552
37114,5947.937435322661
37115,6459.306426889513
37116,7705.574210922446
37117,5850.535735285439
37118,5721.5220505128955
37119,7579.03714914303
37120,4851.39974096604
37121,5416.098239088589
37122,6078.370839770653
37123,7274.781169402792
37124,7711.50593405362
37125,7972.945604567667
37126,7222.6044423959775
37127,6301.817754943381
37128,7681.935596597426
37129,7807.483897644968
37130,8433.625785795964
37131,6240.999682193128
37132,6325.277409645909
37133,9502.859101133821
37134,7560.612505665748
37135,7605.938023757796
37136,6063.473935225156
37137,6705.015270963348
37138,8741.576353357073
37139,7016.453422305919
37140,6087.8857682913995
37141,7736.79081804404
37142,7717.831442365144
37143,11565.85327683337
37144,7795.059369086375
37145,10283.995829283691
37146,4836.408168157859
37147,6357.289660305848
37148,7468.193393279039
37149,5070.519280948989
37150,7344.94536718714
37151,5961.879146903126
37152,6786.147076959446
37153,7740.844966413257
37154,12766.614804364217
37155,9140.742951977758
37156,6018.910591022098
37157,6894.50014784713
37158,8153.6252347467935
37159,7698.315373409083
37160,6825.79275520475
37161,5515.49755777902
37162,7404.261669470289
37163,10685.11841065044
37164,5117.0614851088085
37165,7329.163143662619
37166,7726.681345126715
37167,7795.939789894869
37168,8382.059338342478
37169,7677.467085624834
37170,14194.207971809654
37171,7555.206273842899
37172,7677.467085624834
37173,5513.28743983979
37174,6584.49973854715
37175,6484.662154302503
37176,5818.972608702065
37177,7692.457868245758
37178,5933.88768074626
37179,5435.491485017268
37180,7576.780194269266
37181,7475.420516599937
37182,8223.988190660555
37183,6011.3196448650715
37184,8072.02759520771
37185,7932.579571873666
37186,6435.847605591691
37187,8339.66184543642
37188,6971.78900265418
37189,6087.107159549858
37190,5528.609775524226
37191,6419.283652567841
37192,11601.705008688834
37193,6415.9558847596145
37194,5707.683086083045
37195,8655.341952096232
37196,8596.281877335825
37197,7687.601989079607
37198,7425.891504346914
37199,7690.657646269372
37200,7378.2445384578805
37201,6207.190503213555
37202,6589.875942701366
37203,8910.772927643335
37204,6946.98283325339
37205,6729.9410770041
37206,7587.824664011721
37207,5918.917746599978
37208,5484.0140643075565
37209,5650.119481339011
37210,8199.761033577566
37211,8130.62314939262
37212,7782.430037330399
37213,12267.836920034055
37214,7685.319594732302
37215,7630.5552069909
37216,7662.994898944992
37217,8392.754360369836
37218,7688.810393270925
37219,7800.166912455477
37220,7118.901447744455
37221,8433.76059405112
37222,6197.2837136826865
37223,4208.369019941442
37224,12010.139109549062
37225,6016.421332043584
37226,7278.874541985509
37227,6768.579361377568
37228,4056.0581032760965
37229,12927.428131818995
37230,6183.884511009632
37231,7580.608724033826
37232,4858.025558529654
37233,6900.417305693844
37234,6626.585706237151
37235,8488.051406567829
37236,6525.855497959428
37237,5248.028495630477
37238,5754.330449343473
37239,6040.742603260401
37240,4246.049386583213
37241,7734.056435580144
37242,18047.22508127779
37243,5881.50273640144
37244,5512.3820861700515
37245,7955.241208135637
37246,5577.598537307527
37247,5777.996609492098
37248,5472.675634881489
37249,5956.766644885879
37250,8357.064523579162
37251,7806.406474988401
37252,5291.318798930792
37253,7734.056435580144
37254,6300.997145708605
37255,5905.748166398703
37256,7734.056435580144
37257,7754.939116239411
37258,10432.063227434903
37259,6881.419817649786
37260,7232.048279708587
37261,5880.390146639748
37262,7004.289624162326
37263,17967.464765851146
37264,10062.263793764667
37265,7628.059834252382
37266,6458.0070876716845
37267,5427.647415872281
37268,5979.996127676845
37269,6079.946275469786
37270,8251.262829959795
37271,6466.6111476593405
37272,6404.32819213501
37273,7474.399042573117
37274,5917.75835399567
37275,7178.848591359702
37276,8072.7611492662445
37277,7633.86250530345
37278,7422.774967942125
37279,5263.39638698761
37280,6197.177825509361
37281,7487.154096376449
37282,9927.30315748049
37283,9730.755886104982
37284,7671.188241284026
37285,5596.043467276837
37286,8382.48304531097
37287,7036.704730999984
37288,4791.531846348311
37289,7691.182308643134
37290,7688.810393270925
37291,7139.070994049038
37292,7601.886172361493
37293,6610.2961717565195
37294,7968.015703129346
37295,5955.540395540647
37296,7046.644046768002
37297,7465.720486159614
37298,6438.107615120078
37299,9055.631466150351
37300,7249.090665606361
37301,6222.31139376151
37302,7731.331144319079
37303,7268.451401745435
37304,4313.2145922842765
37305,8579.466838921584
37306,9744.093005428005
37307,11482.575618236384
37308,5853.990910844182
37309,7608.178846781379
37310,6758.819741603374
37311,7331.893663340776
37312,6236.949391497345
37313,8692.981251089715
37314,3602.9492464949303
37315,7613.305125949491
37316,7606.927615742914
37317,6681.96733421399
37318,5985.2873525967625
37319,6956.185049455919
37320,9110.75715706308
37321,7588.667610013521
37322,9179.266256626466
37323,7845.854975264435
37324,7648.625871183965
37325,5787.804580391429
37326,7152.57896760123
37327,7069.031887756789
37328,8591.633727761442
37329,9696.55270636583
37330,5216.177681739501
37331,9662.33538619387
37332,8502.297651725728
37333,7816.907787997726
37334,6128.479245020525
37335,4612.339109215958
37336,6697.8993641832985
37337,7166.221872162676
37338,7648.625871183965
37339,7493.742762816119
37340,7190.533478270858
37341,7916.177960102821
37342,7464.011236947216
37343,7673.6155033342275
37344,9066.009854234075
37345,6331.93936190256
37346,9647.665211684023
37347,11878.381126731558
37348,7900.881082441759
37349,5417.124176168579
37350,6393.503926480932
37351,5310.903523381019
37352,4238.948791501448
37353,9097.869349034692
37354,6217.739482652146
37355,8819.092196717824
37356,5513.691173082185
37357,7990.943494555824
37358,7232.964740581465
37359,11808.17186957261
37360,5439.292372969508
37361,6185.584308809823
37362,7077.887454115478
37363,7587.523717786623
37364,6151.793641016611
37365,7884.438795954137
37366,7681.616377509832
37367,8445.636599364743
37368,8055.10165594107
37369,7677.467085624834
37370,7628.27258392911
37371,6207.981341688155
37372,5378.867158321011
37373,7841.661152182054
37374,10505.22785656015
37375,6749.914436963855
37376,15897.987037116696
37377,6973.56351110273
37378,6527.687138486557
37379,6789.278446944785
37380,7806.985270907139
37381,9028.696307760034
37382,7948.415900858399
37383,7755.784302657757
37384,7781.579215954626
37385,8144.55501532431
37386,7133.227080767675
37387,6287.628822337367
37388,6068.655554426191
37389,5685.71553985659
37390,4794.340415566974
37391,6397.042953847553
37392,9842.839721754748
37393,18800.34125552381
37394,7666.361136074285
37395,7475.783783475441
37396,8571.124075583397
37397,4960.462406316301
37398,8088.041568110091
37399,4685.495692248892
37400,9506.079966724023
37401,7551.408348199981
37402,7551.408348199981
37403,13825.96054114536
37404,12760.29542071931
37405,7001.960962357867
37406,7713.447244248674
37407,4215.254566412879
37408,7100.603457527411
37409,7473.379236202145
37410,8778.727122969487
37411,5279.974939450881
37412,5254.800743780004
37413,6860.585435278624
37414,6005.477913450307
37415,8833.878414658371
37416,8016.0382840803095
37417,7385.703233620306
37418,7545.112253786526
37419,7961.585823400779
37420,8535.382308373832
37421,6331.994063548664
37422,5822.5473300875
37423,7578.533239844793
37424,5772.949540878051
37425,7661.958376586898
37426,7236.700497514282
37427,5578.0937748602355
37428,7868.387013334824
37429,6952.990190177636
37430,5466.921782776725
37431,7089.761864968634
37432,8014.742673287014
37433,8112.1544770886085
37434,8445.35047638295
37435,7580.894744931548
37436,4026.263456105355
37437,6369.29798626541
37438,7300.728818316379
37439,5443.949816014904
37440,7127.254023714286
37441,7773.351935867995
37442,13166.512742266568
37443,8337.832850514773
37444,7560.911087857895
37445,7858.066963008689
37446,5013.311994572221
37447,7650.267658802486
37448,7044.622931365407
37449,14357.118129207896
37450,6997.031672354388
37451,6199.943377958678
37452,6004.0412150930115
37453,4794.877118436271
37454,7333.185012847984
37455,17140.514082159454
37456,5068.239272903937
37457,4980.350762117427
37458,10163.408097078323
37459,7436.624163110575
37460,7617.537983020238
37461,7567.189932198703
37462,6612.486041581427
37463,5938.194214188015
37464,5264.330469414381
37465,8338.333762969873
37466,6385.785634835431
37467,7289.490362550511
37468,7845.80882730342
37469,5084.97566159664
37470,7556.728835799792
37471,7493.35043420861
37472,4766.965960135608
37473,8128.729519306846
37474,8015.39155832965
37475,4981.915078813229
37476,7650.615068940808
37477,7131.290774727232
37478,6379.301105949586
37479,9858.727315262438
37480,7570.594318738077
37481,9313.167410420188
37482,6820.1300932347585
37483,5964.458976026474
37484,7763.802456556112
37485,4708.904766165592
37486,7661.958376586898
37487,5214.617041463428
37488,6571.881724569548
37489,6249.022906717828
37490,7567.189932198703
37491,6204.444405894278
37492,7580.4310588861035
37493,7788.309706319936
37494,8665.044755302712
37495,6352.393204994574
37496,7831.173667082705
37497,7222.482758189838
37498,9457.323549653958
37499,7661.958376586898
37500,7039.917357963081
37501,3866.9945620885846
37502,6356.264501843489
37503,7577.444297441418
37504,5438.864146694109
37505,7580.894744931548
37506,7739.964689761912
37507,7532.829166230262
37508,11265.114255239316
37509,7323.355795047208
37510,5352.517669980447
37511,12426.643500878492
37512,7570.594318738077
37513,7573.799681592376
37514,9523.945138046109
37515,10004.480501558613
37516,6567.087870606667
37517,5914.090533482377
37518,7555.058903732477
37519,6156.636644036334
37520,6508.287239706298
37521,6593.958064535979
37522,5575.3203205588825
37523,6642.486024879315
37524,8069.2412996866715
37525,7276.5845703658015
37526,8217.857305402636
37527,7562.884197943338
37528,6985.345606594277
37529,4952.693848508693
37530,8320.884658897783
37531,7856.139340728425
37532,6607.153474692126
37533,6912.423120396394
37534,8326.45055588874
37535,7368.989305843232
37536,7253.172776918196
37537,5663.760495087868
37538,7371.314905898507
37539,7547.273172111838
37540,7565.857780426096
37541,7435.259354811349
37542,4700.174766693059
37543,9225.691643051032
37544,7770.4112119839465
37545,7346.87890606077
37546,7935.504670168945
37547,7580.894744931548
37548,8681.829713854015
37549,6139.246937805222
37550,4551.323202711424
37551,7300.824141566374
37552,7570.594318738077
37553,7403.832164183076
37554,10750.692141120773
37555,10315.720413819965
37556,5721.227795103146
37557,9049.02625936019
37558,4870.950400146848
37559,3651.4933484877706
37560,7247.1078975482915
37561,13218.658171288143
37562,8407.913422354508
37563,7609.0503869814775
37564,5752.021692248357
37565,7594.986165067651
37566,10393.85412596244
37567,6712.775497137865
37568,8578.082873067653
37569,6367.756703328246
37570,5425.921254936836
37571,5799.291391723487
37572,7305.255593462187
37573,6672.591708029658
37574,5457.822622490964
37575,6806.520070317663
37576,4678.895181287721
37577,8054.076407170063
37578,7565.244703770166
37579,5978.917936562894
37580,7609.0503869814775
37581,7650.615068940808
37582,6250.77722190009
37583,5610.4222774812215
37584,8406.649119288939
37585,8318.281659592936
37586,6908.077277612975
37587,4630.783830894695
37588,14245.650718228
37589,6745.923444294291
37590,6239.177197243986
37591,9017.101072521386
37592,9218.775335694569
37593,8134.833564051161
37594,6496.580999001215
37595,7642.839498777166
37596,10280.806778103331
37597,15969.432861111116
37598,5755.318938358371
37599,5491.578269727725
37600,5433.1943657159
37601,7397.796744054025
37602,6657.94876584125
37603,10917.988147444148
37604,9419.990039053964
37605,6839.857959821096
37606,4734.886073434832
37607,7133.513407385268
37608,7945.9430587606885
37609,5887.977791671038
37610,7615.172370223653
37611,4503.958795167079
37612,7903.619275297731
37613,8164.750283352501
37614,8065.068991654128
37615,9244.27266248804
37616,7521.306839941707
37617,5563.996470537171
37618,7628.660159665132
37619,8276.506289749019
37620,8764.648362107273
37621,8161.111929293907
37622,7568.100167935066
37623,7200.3245000312545
37624,7542.501200565429
37625,10767.0905410287
37626,4991.638360819834
37627,9582.271243354831
37628,7562.089806123721
37629,5246.239079889284
37630,7525.954918070723
37631,6455.305012624549
37632,8018.577833050052
37633,7394.759344944896
37634,4924.685007929289
37635,5009.8866837049845
37636,8016.335925273099
37637,9958.249828060825
37638,10761.067364158314
37639,6068.790366529096
37640,6588.935646422275
37641,7544.879458728218
37642,6554.279160356525
37643,6095.290078934482
37644,9425.30889765373
37645,7603.524434138352
37646,13189.854388618325
37647,5424.836594195122
37648,6542.678393183739
37649,10609.411071428573
37650,8980.236138483624
37651,6280.678801862642
37652,7742.588412975472
37653,7505.473484031626
37654,6071.688604712137
37655,6193.348606882896
37656,5918.2124923759675
37657,5461.507511285142
37658,6973.908530667708
37659,5878.244847250941
37660,5756.840699153009
37661,9526.254077328862
37662,7567.066160961951
37663,23997.19747222222
37664,6859.073855650428
37665,5635.156928806642
37666,8912.563197379686
37667,10037.072515357173
37668,6942.32764422881
37669,7943.709787801986
37670,6788.348897085393
37671,8603.033875600144
37672,7791.356631905428
37673,6240.535588819341
37674,6585.369735407881
37675,7683.878364071523
37676,8451.091044014014
37677,7719.004689084271
37678,8719.206109676057
37679,6844.625035860138
37680,5411.0919240432295
37681,6817.914718938393
37682,10659.40375202806
37683,12319.124183760989
37684,12654.676877428254
37685,8441.549015596545
37686,6094.57159126984
37687,7052.4848675625735
37688,5647.344459454089
37689,8805.165418365157
37690,15281.085182475419
37691,10391.01433800398
37692,7024.5192990991
37693,6438.54534910351
37694,5239.604252330143
37695,6745.105372407419
37696,12571.817030758873
37697,7369.062980237686
37698,5630.8662817155555
37699,6114.498590855865
37700,8519.245251257806
37701,4965.539224289297
37702,7659.105013610553
37703,6047.279317903432
37704,7297.430737960604
37705,7702.00496439797
37706,7184.118465153625
37707,8042.723678846699
37708,6544.007666079199
37709,5511.271684505803
37710,7681.749614505365
37711,7534.209391422199
37712,12582.13142918813
37713,6683.481220319908
37714,9927.091892948929
37715,7808.607801352093
37716,9962.899909252412
37717,7712.935944111079
37718,11092.817857142856
37719,6491.146649014609
37720,6158.326597531647
37721,8161.47132423778
37722,6424.304039044848
37723,9068.399113612908
37724,8310.582098024835
37725,6728.034318101315
37726,7460.702943495877
37727,7137.913832949363
37728,11037.3365
37729,4996.465191738753
37730,11954.256512088212
37731,5987.565283096995
37732,6802.245670756145
37733,10412.10737064489
37734,5965.1634981398765
37735,7801.933462144675
37736,7447.543872420734
37737,8109.30645261038
37738,5986.491316450854
37739,5934.725921093835
37740,8081.269948238859
37741,7558.377839953443
37742,8739.643277254478
37743,5535.728484360263
37744,7867.763197873726
37745,11421.695030408255
37746,7500.399463766758
37747,5172.155051373254
37748,7560.505352612319
37749,7405.002364175085
37750,6765.205928630752
37751,8019.428265254933
37752,6590.448464206615
37753,8115.877384779376
37754,7217.754896783868
37755,7817.494444219005
37756,7623.603277931942
37757,5806.722791385898
37758,7448.702060988022
37759,6317.992815302087
37760,8389.391797781487
37761,9205.892690686489
37762,5593.078562692399
37763,5762.7845765775955
37764,7121.428150180568
37765,6607.691485610161
37766,6346.402043827023
37767,9557.13757699026
37768,7129.117592205188
37769,8528.816518289626
37770,6344.615712063972
37771,5547.193165676053
37772,7521.556146506857
37773,8024.665767176462
37774,9319.595902792214
37775,9389.532356616886
37776,8169.66359786696
37777,6312.608334947132
37778,8905.024920510135
37779,8048.232705346812
37780,9233.840900622286
37781,8366.489940784708
37782,7207.179639235845
37783,9033.275068489995
37784,8424.99633226344
37785,8327.103873558559
37786,7474.631365301344
37787,7860.517687292262
37788,7904.848962638112
37789,6358.569380175875
37790,5340.349998486734
37791,6274.072988755802
37792,8494.263484425399
37793,7521.399592222894
37794,5993.748982221092
37795,8783.186029248349
37796,7420.003410014088
37797,6664.987466500682
37798,7142.918166771443
37799,7262.9615130006405
37800,8252.040514934468
37801,7942.930622760507
37802,7199.8551328844005
37803,6161.914875465673
37804,7442.292128021342
37805,7977.006248320161
37806,4639.4909956114025
37807,7934.387443680661
37808,5790.644419658929
37809,8905.480916172359
37810,8706.626101283495
37811,7074.054099134106
37812,11839.071124088205
37813,6922.611066000507
37814,5436.076668033506
37815,12543.137318931618
37816,7768.837356350163
37817,8911.20411710011
37818,8269.188481382433
37819,5964.1338810897605
37820,7208.222860924984
37821,6134.156754736755
37822,9197.07193851021
37823,10924.295159883546
37824,6853.217541003657
37825,4050.904468184234
37826,6616.49281911618
37827,10333.401565734
37828,10664.923187960907
37829,7893.409395809568
37830,8687.492994500695
37831,6248.78988261158
37832,6202.921783045316
37833,4460.789082887941
37834,6103.971464153072
37835,6944.12702981279
37836,7548.336512890543
37837,8470.315832802928
37838,7771.788858328061
37839,8424.99633226344
37840,10018.02958187161
37841,7779.94605158637
37842,6476.636229082338
37843,8785.606798703415
37844,11403.879807585014
37845,7058.900245690655
37846,9374.060236289537
37847,6400.971543774318
37848,7060.374782605239
37849,5005.589186390337
37850,8620.288777398995
37851,6100.681088112986
37852,8760.110492145322
37853,7884.503495717236
37854,10045.246872817152
37855,8750.974357133811
37856,6755.906178895903
37857,8634.754118991901
37858,21931.71276017564
37859,13046.302633729414
37860,8011.150798591592
37861,3666.1197682881198
37862,7035.857968869562
37863,11148.399969609025
37864,6700.335467948719
37865,13401.394609812574
37866,19564.946389869485
37867,4848.806171144328
37868,6431.11672687346
37869,8650.63216223444
37870,6108.952486791985
37871,12313.046111566386
37872,7826.110642519109
37873,8151.043935294937
37874,4553.600532816882
37875,8131.149255733834
37876,7656.23603343511
37877,7646.434069201586
37878,10601.757031631898
37879,6369.1545907495465
37880,6897.45946386496
37881,8010.28043835526
37882,6740.9145459168485
37883,7269.774879972985
37884,8415.465303561348
37885,6553.409486824281
37886,6864.646730265155
37887,8147.7736986404625
37888,7314.6872093272605
37889,6613.0683812706475
37890,8731.519759845058
37891,8218.881832842657
37892,8319.536934706552
37893,6549.394015380959
37894,8499.21835851813
37895,6277.843251424501
37896,4383.646599539074
37897,11003.045845293454
37898,8087.26391231174
37899,6718.511616705708
37900,5482.938219385374
37901,9972.34922576281
37902,7526.779460283089
37903,9695.96972891698
37904,7612.3023318746455
37905,7391.12040209372
37906,5957.176637627593
37907,5135.724325079949
37908,9765.989901346155
37909,6577.629554465491
37910,8537.357072426292
