Id,Predicted_Sales,Predicted_Customers
37104,7988.183496394669,635.0884927292416
37105,9199.142528664568,1268.556485116332
37106,7523.7289537586585,1107.258963423709
37107,7742.9332715574255,1283.4964001315147
37108,6410.21897815109,777.6172600498919
37109,7477.299340615349,830.353745152969
37110,7657.473551692696,615.3781742473433
37111,7721.333057905784,671.6067208038727
37112,4898.119618709215,619.9807528343496
37113,6800.243228684551,823.7089034952493
37114,5947.937435322661,621.3339548317459
37115,6459.306426889516,591.6598716980707
37116,7705.574210922446,826.0742892288346
37117,5850.535735285441,629.3422690431963
37118,5721.5220505128955,595.90479904899
37119,7579.03714914303,477.999854658009
37120,4851.39974096604,333.49877465962584
37121,5416.098239088589,491.93291795683007
37122,6078.370839770653,582.0984914713748
37123,7274.781169402792,921.4670727819243
37124,7711.50593405362,734.2450212623345
37125,7972.945604567666,608.9261507832457
37126,7222.6044423959775,985.3367700967336
37127,6301.817754943381,506.3181430507064
37128,7681.935596597426,515.8719671425555
37129,7807.483897644968,1425.0468862395865
37130,8433.625785795964,852.6139895221625
37131,6240.999682193128,632.9914115500836
37132,6325.277409645909,488.62341955266965
37133,9502.859101133821,956.2720944944848
37134,7560.612505665748,506.968760662567
37135,7605.938023757795,723.2300716603405
37136,6063.473935225155,489.66953717918966
37137,6705.015270963348,759.4728948703814
37138,8741.576353357073,842.8965113322669
37139,7016.453422305918,571.6201438566743
37140,6087.8857682913995,442.8307810273665
37141,7736.79081804404,753.7128344118985
37142,7717.831442365144,1000.5790745119573
37143,11565.853276833373,1760.283661236947
37144,7795.059369086375,783.3488407893553
37145,10283.995829283693,740.81529948685
37146,4836.408168157859,388.23743470362643
37147,6357.289660305848,658.0259795454309
37148,7468.193393279038,723.8106706841791
37149,5070.519280948989,503.30427688554295
37150,7344.94536718714,1348.0495895397369
37151,5961.879146903126,705.1977677448859
37152,6786.147076959446,645.7560626266636
37153,7740.844966413257,786.1450040120901
37154,12766.614804364217,1615.6755708166163
37155,9140.742951977758,1046.3384321789322
37156,6018.910591022098,539.5630018836179
37157,6894.5001478471295,610.4230508494835
37158,8153.6252347467935,917.6302213477242
37159,7698.315373409083,534.142518846185
37160,6825.79275520475,962.7289060245001
37161,5515.497557779018,443.9446464053377
37162,7404.261669470288,751.1344689905474
37163,10685.11841065044,1277.767400626043
37164,5117.0614851088085,572.707486537992
37165,7329.16314366262,951.717665576859
37166,7726.681345126715,619.7636031669545
37167,7795.939789894872,869.2632786360932
37168,8382.059338342478,1706.3692603988754
37169,7677.467085624834,743.7825637408117
37170,14194.207971809654,1849.7009621358038
37171,7555.206273842899,605.9337463477016
37172,7677.467085624834,760.691675886623
37173,5513.28743983979,537.5276539713616
37174,6584.49973854715,983.9441723374092
37175,6484.662154302503,517.3454473263505
37176,5818.9726087020645,537.3542904277222
37177,7692.457868245758,687.6398796966076
37178,5933.887680746261,529.7724124901831
37179,5435.491485017268,589.7098865785863
37180,7576.780194269266,655.8634978374051
37181,7475.420516599937,394.31788159759185
37182,8223.988190660555,1102.9650269555225
37183,6011.3196448650715,557.8991042187583
37184,8072.02759520771,1202.9316664398787
37185,7932.579571873668,729.6904531741006
37186,6435.847605591691,430.4212479011671
37187,8339.66184543642,1173.0792174978594
37188,6971.78900265418,875.7038127684618
37189,6087.107159549858,859.5244974723348
37190,5528.609775524226,398.9725882512415
37191,6419.283652567841,691.6858843485346
37192,11601.705008688834,1557.4381106277533
37193,6415.9558847596145,925.4992103116894
37194,5707.683086083045,604.1559560067005
37195,8655.341952096232,920.3711775097757
37196,8596.281877335825,667.0897359704552
37197,7687.601989079608,729.2602262853111
37198,7425.891504346914,627.8870944703715
37199,7690.657646269372,822.9093562962522
37200,7378.244538457881,828.2785899567322
37201,6207.190503213555,1443.4058917748919
37202,6589.875942701366,660.5816307602595
37203,8910.772927643337,689.9539218119372
37204,6946.982833253389,840.5748557557861
37205,6729.9410770041,805.9199897231615
37206,7587.824664011721,538.3255883894864
37207,5918.917746599979,579.8627804074465
37208,5484.014064307555,488.2968747601997
37209,5650.119481339011,423.42957690085495
37210,8199.761033577568,610.6611427538156
37211,8130.623149392619,921.1667760400076
37212,7782.430037330399,994.6969029328377
37213,12267.836920034055,1025.73675881645
37214,7685.319594732302,760.1569083015768
37215,7630.5552069909,805.9199897231615
37216,7662.994898944992,712.7270894726018
37217,8392.754360369836,1271.8499981441707
37218,7688.810393270925,937.9593671050193
37219,7800.166912455475,591.0768959365502
37220,7118.901447744455,1035.1449227277888
37221,8433.76059405112,958.2688411038612
37222,6197.283713682685,637.2227800560183
37223,4208.369019941442,581.4610410900661
37224,12010.139109549062,1198.0163404040425
37225,6016.421332043584,498.662454479884
37226,7278.874541985509,890.8072692955351
37227,6768.5793613775695,591.7424900857202
37228,4056.0581032760965,295.0907071235473
37229,12927.428131818995,1099.571649157881
37230,6183.884511009632,453.8391525248711
37231,7580.608724033825,451.62785397406975
37232,4858.025558529654,565.486258484851
37233,6900.417305693844,499.38517698286364
37234,6626.58570623715,1031.5289388595893
37235,8488.051406567829,666.8574234422076
37236,6525.855497959428,633.2140160078586
37237,5248.028495630475,647.2531287121894
37238,5754.330449343473,520.0439095029504
37239,6040.742603260401,773.7946371525167
37240,4246.049386583214,515.8355581204611
37241,7734.056435580144,755.8708602580451
37242,18047.22508127779,3049.9272777777783
37243,5881.50273640144,643.6929032928939
37244,5512.382086170049,496.7870185827805
37245,7955.241208135637,914.6636535224496
37246,5577.598537307527,609.0186876531068
37247,5777.996609492098,720.6679177342963
37248,5472.675634881486,421.45435818013493
37249,5956.766644885879,776.9737958541498
37250,8357.06452357916,557.8534695523509
37251,7806.406474988401,605.9190232892445
37252,5291.318798930792,396.80159157069016
37253,7734.056435580144,703.2647220182257
37254,6300.997145708605,631.9097414233839
37255,5905.748166398703,607.0753780023473
37256,7734.056435580144,899.5042015346829
37257,7754.939116239411,933.3633222572986
37258,10432.063227434903,1653.468169725423
37259,6881.419817649786,744.1234516566441
37260,7232.048279708587,965.291437023755
37261,5880.390146639748,509.1411346615919
37262,7004.289624162326,839.3463475322412
37263,17967.464765851146,2453.856584301799
37264,10062.263793764667,791.1689790764789
37265,7628.059834252382,704.2246770032672
37266,6458.007087671684,612.6876727308326
37267,5427.647415872281,418.2662091208742
37268,5979.996127676845,653.9348815388661
37269,6079.946275469786,639.0602352092973
37270,8251.262829959795,1225.427530266108
37271,6466.6111476593405,785.078702499881
37272,6404.328192135008,771.3164004960475
37273,7474.399042573116,609.9414883051633
37274,5917.75835399567,432.2180858356711
37275,7178.848591359702,652.4787463255733
37276,8072.761149266244,1003.5570800849388
37277,7633.86250530345,619.7636031669545
37278,7422.774967942125,523.7185117773312
37279,5263.39638698761,554.4794005149773
37280,6197.177825509361,502.6021404195865
37281,7487.154096376449,499.5355667346373
37282,9927.303157480488,1265.3391162999712
37283,9730.755886104982,936.0275698652785
37284,7671.188241284026,508.3757080508721
37285,5596.043467276837,526.0008302923752
37286,8382.48304531097,738.9835384491955
37287,7036.704730999984,894.5683651466913
37288,4791.531846348312,533.84893729135
37289,7691.182308643132,910.7282313664222
37290,7688.810393270925,764.4226456790167
37291,7139.070994049038,667.6734687909961
37292,7601.886172361492,672.8918827065494
37293,6610.2961717565195,842.0994915777609
37294,7968.015703129346,638.9613443203872
37295,5955.540395540647,651.1597237780821
37296,7046.644046768002,895.1586270721401
37297,7465.720486159614,484.3957593676223
37298,6438.107615120078,696.294082529445
37299,9055.631466150353,739.9972575320899
37300,7249.090665606361,506.3941689867651
37301,6222.311393761512,553.9909591684137
37302,7731.331144319079,922.6717355051894
37303,7268.451401745435,604.587196507042
37304,4313.214592284277,570.477982986797
37305,8579.466838921584,1052.9295439317661
37306,9744.093005428005,1042.6731558736767
37307,11482.575618236384,1327.018373653634
37308,5853.9909108441825,747.402747387546
37309,7608.178846781379,728.6822641600453
37310,6758.819741603373,691.0533907349679
37311,7331.893663340776,967.0274740947325
37312,6236.949391497345,526.5901538738598
37313,8692.981251089715,782.6592430922673
37314,3602.9492464949303,392.77482667147655
37315,7613.305125949491,855.4462316080546
37316,7606.927615742914,658.2203373696309
37317,6681.96733421399,741.9816121845059
37318,5985.2873525967625,565.5909011358082
37319,6956.185049455919,617.0578835957681
37320,9110.75715706308,828.6656796183057
37321,7588.66761001352,743.982431967091
37322,9179.266256626466,1345.494480742971
37323,7845.854975264435,660.0620463234663
37324,7648.6258711839655,820.8286348671843
37325,5787.804580391429,416.89384287153734
37326,7152.57896760123,712.8748105668291
37327,7069.03188775679,617.0778227861974
37328,8591.633727761442,597.4586438735294
37329,9696.55270636583,1128.5775935332754
37330,5216.1776817395,568.8915598345766
37331,9662.33538619387,1796.1115342712847
37332,8502.297651725728,658.7397560520966
37333,7816.907787997726,792.855468962525
37334,6128.479245020526,766.0869202491536
37335,4612.339109215958,574.8933912142783
37336,6697.899364183297,627.0621297145343
37337,7166.221872162677,650.6463863085451
37338,7648.6258711839655,737.364343620094
37339,7493.742762816119,760.1569083015768
37340,7190.533478270859,903.710390425133
37341,7916.177960102821,662.602968814574
37342,7464.011236947216,894.5683651466913
37343,7673.615503334228,563.7108031407797
37344,9066.009854234075,819.1923566988568
37345,6331.93936190256,644.2273910307192
37346,9647.665211684023,1052.046703646412
37347,11878.38112673156,971.2691372253948
37348,7900.881082441759,995.3557952286217
37349,5417.124176168579,599.7817334171432
37350,6393.50392648093,645.7194952551071
37351,5310.903523381019,394.8307921844313
37352,4238.948791501448,363.72436326316665
37353,9097.869349034694,1027.5506307859093
37354,6217.739482652146,513.3665992171376
37355,8819.092196717824,957.9572164348023
37356,5513.691173082185,484.9577348398306
37357,7990.943494555824,556.2311588130782
37358,7232.964740581465,650.8668131581762
37359,11808.17186957261,1447.1601325846846
37360,5439.292372969508,361.205728437152
37361,6185.584308809823,513.3699865154155
37362,7077.887454115478,610.6481468988707
37363,7587.523717786623,902.3676177703979
37364,6151.793641016611,492.8166476782639
37365,7884.438795954137,738.3937849456987
37366,7681.616377509832,735.1125794268042
37367,8445.636599364743,1671.1920490739199
37368,8055.10165594107,555.0451888962757
37369,7677.467085624834,732.0294134062132
37370,7628.27258392911,600.6234794134318
37371,6207.981341688155,495.71880583926196
37372,5378.867158321011,477.04820425165605
37373,7841.661152182054,1062.8540377919676
37374,10505.22785656015,1034.8659526331942
37375,6749.914436963855,804.8733007788371
37376,15897.987037116696,3414.44173701052
37377,6973.563511102731,624.1254433260335
37378,6527.687138486558,561.7073462527526
37379,6789.278446944784,970.436129887486
37380,7806.985270907139,731.1096521355186
37381,9028.696307760034,741.7630156287888
37382,7948.415900858399,528.2688486026432
37383,7755.784302657757,971.813214787555
37384,7781.579215954627,890.0840647073397
37385,8144.55501532431,896.9511835347877
37386,7133.227080767675,560.2481708682611
37387,6287.628822337367,533.7883935786112
37388,6068.655554426191,754.3062927313405
37389,5685.715539856592,457.3691500005753
37390,4794.340415566974,573.660332961256
37391,6397.042953847553,512.8823078874301
37392,9842.839721754748,771.8644247131613
37393,18800.34125552381,2480.5889221350844
37394,7666.361136074283,703.1799347725985
37395,7475.783783475441,717.2396750650084
37396,8571.124075583397,880.7919844619778
37397,4960.462406316301,453.8443790046867
37398,8088.041568110091,583.6756464890844
37399,4685.495692248892,476.1438379460689
37400,9506.079966724023,761.4591716172182
37401,7551.408348199981,598.7116617309499
37402,7551.408348199981,782.5650167824938
37403,13825.96054114536,1374.1425883313757
37404,12760.295420719309,3537.8359341736696
37405,7001.960962357867,655.3969742063495
37406,7713.447244248676,741.574037690241
37407,4215.254566412879,533.6676390582362
37408,7100.603457527411,824.047923254597
37409,7473.379236202145,741.510168924428
37410,8778.727122969487,637.3046044821343
37411,5279.974939450881,616.0912492482279
37412,5254.800743780004,361.84536787731383
37413,6860.5854352786255,816.8812678432679
37414,6005.477913450307,551.1047890255746
37415,8833.878414658371,853.7465659409373
37416,8016.0382840803095,609.7469321048412
37417,7385.703233620306,500.1530782791857
37418,7545.112253786525,664.0299948910464
37419,7961.585823400778,885.3465644402554
37420,8535.382308373832,762.9308254353659
37421,6331.994063548664,495.7068023368463
37422,5822.5473300875,537.6962488923916
37423,7578.533239844792,771.0426357719318
37424,5772.949540878051,522.2373431363764
37425,7661.958376586898,890.7409584001957
37426,7236.700497514282,490.13937840128
37427,5578.0937748602355,533.3559774143395
37428,7868.3870133348255,581.5406876759972
37429,6952.990190177637,520.4063104367003
37430,5466.921782776725,493.2874126113917
37431,7089.761864968634,629.0641936090224
37432,8014.7426732870135,615.7640011214276
37433,8112.154477088608,1013.9890743867871
37434,8445.35047638295,884.637692556625
37435,7580.8947449315465,505.9187193164609
37436,4026.263456105356,668.1467600709325
37437,6369.29798626541,636.4934998925758
37438,7300.728818316378,674.9444522487283
37439,5443.949816014904,748.9001558568009
37440,7127.254023714286,674.8552690653679
37441,7773.351935867997,557.4185175560377
37442,13166.512742266568,1048.7902918118364
37443,8337.832850514771,692.8951180896494
37444,7560.911087857893,702.413062922314
37445,7858.066963008689,887.1668104155058
37446,5013.311994572221,610.5104516805819
37447,7650.267658802485,836.157333108404
37448,7044.622931365407,823.451723429117
37449,14357.118129207896,1821.6656497686427
37450,6997.031672354387,587.5837226799539
37451,6199.943377958678,554.1105895601539
37452,6004.0412150930115,693.7022740621725
37453,4794.877118436271,622.672243773165
37454,7333.185012847984,1165.121278668387
37455,17140.514082159454,1232.2350527952085
37456,5068.239272903937,553.9140778575522
37457,4980.350762117427,372.3478140245895
37458,10163.408097078325,892.9961841855583
37459,7436.624163110574,983.9267561464214
37460,7617.537983020236,798.3885621322078
37461,7567.189932198701,880.1699088799276
37462,6612.486041581427,677.5986694540676
37463,5938.194214188015,519.2268792231224
37464,5264.330469414381,631.0567046048901
37465,8338.333762969874,963.2265986125161
37466,6385.785634835433,658.1494209800553
37467,7289.490362550511,904.6394013830432
37468,7845.80882730342,906.4628905072058
37469,5084.97566159664,455.68303077399645
37470,7556.72883579979,823.4235986614772
37471,7493.35043420861,781.359983430347
37472,4766.965960135607,580.3674288020701
37473,8128.729519306848,1167.995976039304
37474,8015.39155832965,1010.4073624663754
37475,4981.915078813228,669.9866136393899
37476,7650.615068940808,652.0688617706537
37477,7131.290774727229,548.790171212912
37478,6379.301105949586,464.90835397659384
37479,9858.727315262437,640.3368944083464
37480,7570.594318738075,459.6163863671726
37481,9313.16741042019,832.9206915648699
37482,6820.1300932347585,601.7581891045137
37483,5964.458976026474,522.2092822919637
37484,7763.802456556112,852.7287520481
37485,4708.904766165592,370.60530792233794
37486,7661.958376586898,832.6155056447633
37487,5214.617041463428,745.4488733678654
37488,6571.881724569548,793.8298502903968
37489,6249.022906717828,529.2901647744484
37490,7567.189932198701,625.1864188331509
37491,6204.444405894278,826.7047863845145
37492,7580.431058886103,690.895744238739
37493,7788.309706319936,613.0399786706166
37494,8665.044755302712,722.0821637157784
37495,6352.393204994576,521.8094734182582
37496,7831.173667082705,1089.3164447524086
37497,7222.482758189838,885.8188231228737
37498,9457.323549653958,1163.5811668789004
37499,7661.958376586898,839.5069216843999
37500,7039.917357963081,1033.4377716455494
37501,3866.9945620885846,344.5483403413704
37502,6356.264501843489,596.0696916257684
37503,7577.444297441416,687.7973138956977
37504,5438.864146694109,613.4356113346089
37505,7580.8947449315465,801.1476036560545
37506,7739.964689761912,597.8863932092272
37507,7532.829166230262,1165.4313347506372
37508,11265.114255239316,1345.1659490028826
37509,7323.355795047208,905.5241581562354
37510,5352.517669980447,493.7196828560959
37511,12426.643500878494,1120.7269497555621
37512,7570.594318738075,847.607016121357
37513,7573.799681592375,761.2196826573344
37514,9523.945138046107,1254.2259746520729
37515,10004.480501558613,1163.3048962003113
37516,6567.087870606667,544.0318189120793
37517,5914.090533482377,741.5303090053428
37518,7555.058903732478,830.4089626909221
37519,6156.636644036334,734.3452173808456
37520,6508.2872397063,636.6490569813799
37521,6593.958064535979,704.7439885944357
37522,5575.3203205588825,483.64644389331085
37523,6642.486024879315,1407.2816840016708
37524,8069.2412996866715,564.9514252487426
37525,7276.584570365801,943.1614111412839
37526,8217.857305402636,656.9031466131092
37527,7562.884197943337,771.7953717149915
37528,6985.345606594276,1213.6589507627407
37529,4952.693848508693,539.5971460788754
37530,8320.884658897783,801.9999288998853
37531,7856.139340728425,737.4247440425024
37532,6607.153474692127,738.4317736836242
37533,6912.423120396392,930.0765950611147
37534,8326.45055588874,623.08977607314
37535,7368.989305843232,991.2686786101771
37536,7253.172776918196,583.7069683818601
37537,5663.760495087867,579.3288443485649
37538,7371.3149058985055,498.4305567300808
37539,7547.273172111837,596.6662813223646
37540,7565.857780426096,1302.4084952661726
37541,7435.259354811348,672.3265490424498
37542,4700.174766693058,566.8590083623697
37543,9225.691643051032,1246.9023427318295
37544,7770.4112119839465,1772.58590969216
37545,7346.87890606077,558.8573535095518
37546,7935.504670168946,749.551786924593
37547,7580.8947449315465,604.3761071012319
37548,8681.829713854015,1041.6592503052505
37549,6139.246937805222,531.8775605379889
37550,4551.323202711424,570.442817363172
37551,7300.824141566374,600.7476020018458
37552,7570.594318738075,700.965782012689
37553,7403.832164183076,946.3384018261344
37554,10750.692141120773,1547.9639577499786
37555,10315.720413819965,1153.5170574804124
37556,5721.227795103146,668.0588411574864
37557,9049.026259360187,961.4991307258975
37558,4870.950400146848,638.7192107862355
37559,3651.4933484877706,484.3777403552182
37560,7247.1078975482915,1001.201226381462
37561,13218.658171288143,1663.4442948442218
37562,8407.913422354508,772.9908335306671
37563,7609.0503869814775,798.5501516590048
37564,5752.021692248357,606.4624202695531
37565,7594.986165067652,579.9046079251518
37566,10393.85412596244,1340.8285370236488
37567,6712.775497137865,844.4833151293152
37568,8578.082873067655,774.6791208666066
37569,6367.756703328247,804.6608907718298
37570,5425.921254936836,742.6697255803613
37571,5799.291391723487,603.6822157191959
37572,7305.255593462187,506.70750690565995
37573,6672.591708029658,765.5530578205658
37574,5457.822622490963,567.9266826268858
37575,6806.520070317663,434.16454450773506
37576,4678.895181287722,610.023086887302
37577,8054.076407170063,754.6149019358263
37578,7565.244703770166,786.5010569850726
37579,5978.917936562894,490.48454018919585
37580,7609.0503869814775,805.5678699278391
37581,7650.615068940808,806.9776531059642
37582,6250.77722190009,761.903805692475
37583,5610.422277481223,515.1753002417405
37584,8406.649119288939,786.1274512891904
37585,8318.281659592936,932.1830071871175
37586,6908.077277612976,528.268778964
37587,4630.783830894695,509.7005506701344
37588,14245.650718228002,1445.6394292447005
37589,6745.923444294292,550.6620508610188
37590,6239.177197243986,563.4791617012019
37591,9017.101072521386,762.7564447480202
37592,9218.775335694569,1103.5326341031816
37593,8134.833564051161,897.8261159247096
37594,6496.580999001215,794.3556537532972
37595,7642.839498777164,910.8201233058596
37596,10280.806778103331,1187.5124756511605
37597,15969.432861111116,1864.6977927460434
37598,5755.318938358371,608.50986150235
37599,5491.578269727725,448.7044291782066
37600,5433.1943657159,454.0789871841984
37601,7397.796744054025,905.630292427555
37602,6657.94876584125,522.4363415955464
37603,10917.988147444144,1383.6230796731338
37604,9419.990039053966,915.1551188929992
37605,6839.857959821096,675.4341645807679
37606,4734.886073434833,606.7305879760405
37607,7133.513407385267,931.512100170376
37608,7945.9430587606885,1061.7138256333026
37609,5887.977791671038,601.8856394952128
37610,7615.172370223653,593.3789650368698
37611,4503.958795167079,671.0459068856676
37612,7903.619275297731,565.4482982700357
37613,8164.750283352501,1021.1650477162715
37614,8065.068991654128,836.0501386160028
37615,9244.272662488038,1106.7714346708972
37616,7521.306839941709,654.406743029479
37617,5563.996470537171,421.6305725706755
37618,7628.660159665132,644.3459093406559
37619,8276.50628974902,769.2370612794955
37620,8764.648362107273,1111.4083762605892
37621,8161.111929293909,922.323800787419
37622,7568.100167935065,585.924084078725
37623,7200.3245000312545,603.6037045295768
37624,7542.501200565428,766.6689559190193
37625,10767.0905410287,1143.8258700472966
37626,4991.638360819834,582.3092934314036
37627,9582.271243354831,1052.0344435212419
37628,7562.08980612372,529.4781505366822
37629,5246.239079889283,325.03814318232753
37630,7525.954918070723,888.2895012656509
37631,6455.30501262455,756.7637810376182
37632,8018.577833050052,728.6070178203304
37633,7394.759344944894,978.6502242859228
37634,4924.685007929289,629.3126797308624
37635,5009.8866837049845,585.8430352137716
37636,8016.335925273098,620.8821795156597
37637,9958.249828060825,784.8534751812215
37638,10761.067364158314,858.2864711858591
37639,6068.790366529096,400.56225514622946
37640,6588.935646422275,812.989692172152
37641,7544.879458728218,793.0894278538678
37642,6554.2791603565265,640.2039762364283
37643,6095.290078934482,576.7763169381751
37644,9425.30889765373,989.4069937499665
37645,7603.524434138351,777.2869654682119
37646,13189.854388618323,1210.0056353169493
37647,5424.836594195122,417.881593426501
37648,6542.678393183739,721.983463764831
37649,10609.411071428573,2155.0223809523814
37650,8980.236138483624,1064.8958814731022
37651,6280.678801862642,701.357105692124
37652,7742.588412975472,988.4802436158147
37653,7505.473484031624,736.9193787508567
37654,6071.688604712138,450.9815728079112
37655,6193.348606882897,489.4518690476192
37656,5918.212492375968,663.447663758586
37657,5461.507511285142,590.1154791239588
37658,6973.908530667708,716.8778511236541
37659,5878.244847250941,509.75974644461877
37660,5756.840699153009,508.9975110457695
37661,9526.254077328862,821.4374304890528
37662,7567.066160961949,777.2869654682119
37663,23997.19747222222,3494.2956785714273
37664,6859.073855650428,485.2542138833388
37665,5635.156928806642,560.8165060603761
37666,8912.563197379686,865.4846673202406
37667,10037.072515357175,1137.4398902707935
37668,6942.32764422881,761.7276383755598
37669,7943.709787801988,671.4014343781164
37670,6788.348897085395,626.8672883206906
37671,8603.033875600142,1193.102596513639
37672,7791.356631905428,979.2488623321472
37673,6240.535588819341,443.87649222999227
37674,6585.369735407883,716.840915546998
37675,7683.878364071523,705.833955603544
37676,8451.091044014014,914.4584147270581
37677,7719.004689084271,649.027654511726
37678,8719.206109676055,981.3504395604396
37679,6844.625035860138,560.3318246703798
37680,5411.0919240432295,627.2570304163622
37681,6817.914718938393,528.3129472505149
37682,10659.403752028058,909.3323904931243
37683,12319.124183760989,1584.113961760462
37684,12654.676877428255,1271.88351962663
37685,8441.549015596545,743.8389602437173
37686,6094.57159126984,855.3767140938373
37687,7052.484867562574,563.2386377733567
37688,5647.344459454088,624.1877389094242
37689,8805.165418365157,839.0392157344111
37690,15281.085182475419,921.1686680324506
37691,10391.01433800398,1142.970530465978
37692,7024.5192990991,580.0547134595621
37693,6438.54534910351,780.3629342383039
37694,5239.604252330143,624.2030080091477
37695,6745.105372407419,476.2677916449071
37696,12571.817030758873,1264.9621284973766
37697,7369.062980237686,668.9642037155286
37698,5630.8662817155555,414.27068743240307
37699,6114.4985908558665,720.9357623495297
37700,8519.245251257806,1031.5011901807934
37701,4965.539224289297,381.0470798065191
37702,7659.105013610551,547.9134066791537
37703,6047.279317903432,419.04848036108626
37704,7297.430737960604,486.5244411597928
37705,7702.00496439797,523.1999103188668
37706,7184.118465153626,618.7773326291576
37707,8042.723678846699,546.6484239041035
37708,6544.0076660792,549.7507040157734
37709,5511.271684505805,640.568860563048
37710,7681.749614505365,830.7020816870374
37711,7534.209391422199,647.9469371141055
37712,12582.13142918813,846.1290791226752
37713,6683.48122031991,527.8363247292814
37714,9927.091892948929,940.6711048773994
37715,7808.607801352093,1194.5150175770386
37716,9962.899909252412,1251.4420735313474
37717,7712.935944111079,710.4492296973477
37718,11092.81785714286,837.3923598437295
37719,6491.146649014609,573.3987932387528
37720,6158.326597531649,566.2203329788715
37721,8161.47132423778,994.9059740779318
37722,6424.304039044848,656.9545653317957
37723,9068.399113612908,1003.9280669028989
37724,8310.582098024835,661.9303344183594
37725,6728.034318101314,657.8793420779012
37726,7460.702943495877,595.8884692348611
37727,7137.913832949363,558.4818864042719
37728,11037.3365,960.3933293908161
37729,4996.465191738753,409.46792262749165
37730,11954.256512088212,1531.5908437041214
37731,5987.565283096995,692.1739648773057
37732,6802.245670756145,687.3626424335312
37733,10412.10737064489,1160.9987151766475
37734,5965.163498139877,643.5756668782194
37735,7801.933462144677,626.9941639878633
37736,7447.543872420734,697.4528437666562
37737,8109.30645261038,706.552461669234
37738,5986.491316450854,482.6563020014422
37739,5934.7259210938355,512.3179198406888
37740,8081.269948238857,726.5258583170171
37741,7558.377839953444,758.236195541092
37742,8739.64327725448,1256.7919802683064
37743,5535.728484360261,523.6315101418386
37744,7867.763197873726,968.803447715617
37745,11421.695030408255,865.697351590735
37746,7500.399463766757,752.3885834666015
37747,5172.155051373254,629.872656533081
37748,7560.505352612319,617.3270542493464
37749,7405.002364175086,761.3360015460556
37750,6765.205928630752,728.7627954812556
37751,8019.428265254932,536.8419617451095
37752,6590.448464206615,566.8579770974592
37753,8115.877384779377,683.7015101068042
37754,7217.754896783868,745.0034660096607
37755,7817.494444219005,673.7687718128971
37756,7623.603277931942,1008.8609637298948
37757,5806.722791385899,633.8449445576649
37758,7448.702060988023,594.5604591997842
37759,6317.992815302087,668.998170525108
37760,8389.391797781487,641.6281708354273
37761,9205.892690686489,1181.1180905334425
37762,5593.078562692399,666.7979683774864
37763,5762.7845765775955,511.9413500568909
37764,7121.428150180566,634.184567648202
37765,6607.691485610161,542.1001996204774
37766,6346.402043827023,486.4403064053458
37767,9557.13757699026,1044.7881312124698
37768,7129.117592205188,617.4338586124295
37769,8528.816518289626,1020.1124418771169
37770,6344.615712063972,653.8322083672614
37771,5547.193165676053,608.9592719819397
37772,7521.556146506856,647.9464154111879
37773,8024.665767176461,794.5472130939329
37774,9319.595902792214,1214.6355704087205
37775,9389.532356616886,739.3298900668848
37776,8169.66359786696,905.2037202350385
37777,6312.608334947132,565.5415703292289
37778,8905.024920510135,852.2138513648314
37779,8048.232705346812,748.7945361873934
37780,9233.840900622286,737.0011471272853
37781,8366.489940784708,755.3049844924926
37782,7207.179639235845,648.9551537338093
37783,9033.275068489995,1124.4085667320292
37784,8424.99633226344,526.1519920156043
37785,8327.103873558557,735.3349975891365
37786,7474.631365301342,596.4665494683724
37787,7860.517687292262,895.2881920972401
37788,7904.848962638112,578.1550445048589
37789,6358.569380175875,720.0271102279025
37790,5340.349998486734,486.8461082396438
37791,6274.072988755802,874.2748667691965
37792,8494.263484425399,794.7472207706211
37793,7521.399592222894,646.127692321138
37794,5993.748982221092,620.5454943125222
37795,8783.186029248349,846.388029828702
37796,7420.003410014088,908.3882036989098
37797,6664.987466500683,489.8249317603458
37798,7142.918166771444,718.0622123144881
37799,7262.961513000641,712.6837771086648
37800,8252.040514934468,1118.4125481228855
37801,7942.930622760507,850.7494865621093
37802,7199.855132884401,798.0787403554724
37803,6161.9148754656735,455.55931237959607
37804,7442.292128021342,772.3735566000054
37805,7977.006248320162,652.0168310218593
37806,4639.4909956114025,414.63626777284014
37807,7934.387443680661,832.6752879286068
37808,5790.644419658929,514.7373835166876
37809,8905.480916172359,858.356624953402
37810,8706.626101283495,716.8836243270872
37811,7074.054099134104,764.4625603083474
37812,11839.071124088205,734.43045904869
37813,6922.611066000507,912.9554617199544
37814,5436.076668033506,428.8952437840076
37815,12543.137318931618,1377.0197769339968
37816,7768.837356350161,900.0955702976796
37817,8911.20411710011,649.1671666583932
37818,8269.188481382434,1071.3211667716967
37819,5964.1338810897605,425.17460710952145
37820,7208.222860924984,533.3858678182446
37821,6134.156754736754,540.4162835858178
37822,9197.07193851021,954.3497998684321
37823,10924.295159883546,1272.181613019137
37824,6853.217541003655,674.502505015126
37825,4050.9044681842333,353.74371075956947
37826,6616.49281911618,513.9129954049117
37827,10333.401565734002,713.007551632862
37828,10664.923187960907,691.0991022121802
37829,7893.409395809568,563.7941544011546
37830,8687.492994500695,977.88949376998
37831,6248.78988261158,685.6332013767626
37832,6202.921783045316,860.3843007715966
37833,4460.789082887941,463.85498657128136
37834,6103.971464153073,768.3583169738308
37835,6944.127029812791,564.2575132889908
